0,[0, 6, 3],[0, 0, 3],[225, 223, 219]
2191,[120, 123, 120],[54, 51, 48],[205, 202, 194]
2192,[120, 123, 126],[60, 57, 60],[191, 159, 100]
2193,[120, 123, 120],[60, 57, 54],[217, 125, 140]
2194,[120, 123, 126],[66, 63, 66],[119, 107, 98]
2195,[120, 123, 120],[66, 63, 60],[162, 127, 61]
2196,[120, 123, 126],[72, 69, 72],[119, 107, 98]
2197,[120, 123, 120],[72, 69, 66],[211, 133, 59]
2198,[120, 123, 126],[78, 75, 78],[145, 67, 52]
2199,[120, 123, 120],[78, 75, 72],[125, 54, 46]
2200,[120, 123, 126],[84, 81, 84],[148, 158, 68]
2201,[120, 123, 120],[84, 81, 78],[153, 45, 90]
2202,[120, 123, 126],[90, 87, 90],[244, 199, 196]
2203,[120, 123, 120],[90, 87, 84],[100, 110, 121]
2204,[120, 123, 126],[96, 93, 96],[242, 197, 117]
2205,[120, 123, 120],[96, 93, 90],[151, 123, 108]
2206,[120, 123, 126],[102, 99, 102],[231, 222, 199]
2207,[120, 123, 120],[102, 99, 96],[228, 221, 212]
2208,[120, 123, 126],[108, 105, 108],[102, 50, 61]
2209,[120, 123, 120],[108, 105, 102],[211, 56, 78]
2210,[120, 123, 126],[114, 111, 114],[117, 101, 151]
2211,[120, 123, 120],[114, 111, 108],[137, 93, 80]
2212,[120, 123, 126],[120, 117, 120],[224, 122, 95]
2213,[120, 123, 120],[120, 117, 114],[127, 132, 134]
2214,[120, 123, 126],[126, 123, 126],[188, 151, 84]
2215,[120, 123, 120],[126, 123, 120],[222, 159, 122]
2216,[120, 123, 126],[132, 129, 132],[217, 209, 188]
2217,[120, 123, 120],[132, 129, 126],[181, 168, 151]
2218,[120, 123, 126],[138, 135, 138],[192, 73, 78]
2219,[120, 123, 120],[138, 135, 132],[221, 152, 177]
2220,[120, 123, 126],[144, 141, 144],[161, 184, 141]
2221,[120, 123, 120],[144, 141, 138],[189, 124, 149]
2222,[120, 123, 126],[150, 147, 150],[169, 182, 17]
2223,[120, 123, 120],[150, 147, 144],[202, 208, 210]
2224,[120, 123, 126],[156, 153, 156],[180, 112, 62]
2225,[120, 123, 120],[156, 153, 150],[173, 164, 151]
2226,[126, 132, 129],[0, 0, 3],[228, 218, 214]
2227,[132, 129, 132],[0, 3, 6],[235, 220, 220]
2228,[126, 132, 129],[6, 6, 9],[221, 108, 109]
2229,[132, 129, 132],[6, 9, 12],[231, 218, 229]
2230,[126, 132, 129],[12, 12, 15],[244, 216, 178]
2231,[132, 129, 132],[12, 15, 18],[200, 204, 197]
2232,[126, 132, 129],[18, 18, 21],[218, 181, 107]
2233,[132, 129, 132],[18, 21, 24],[144, 178, 160]
2234,[126, 132, 129],[24, 24, 27],[227, 232, 218]
2235,[132, 129, 132],[24, 27, 30],[137, 217, 209]
2236,[126, 132, 129],[30, 30, 33],[237, 209, 195]
2237,[132, 129, 132],[30, 33, 36],[232, 239, 210]
2238,[126, 132, 129],[36, 36, 39],[157, 176, 210]
2239,[132, 129, 132],[36, 39, 42],[224, 231, 227]
2240,[126, 132, 129],[42, 42, 45],[232, 228, 216]
2241,[132, 129, 132],[42, 45, 48],[244, 225, 159]
2242,[126, 132, 129],[48, 48, 51],[246, 180, 0]
2243,[132, 129, 132],[48, 51, 54],[243, 188, 200]
2244,[126, 132, 129],[54, 54, 57],[134, 126, 121]
2245,[132, 129, 132],[54, 57, 60],[242, 210, 112]
2246,[126, 132, 129],[60, 60, 63],[203, 100, 83]
2247,[132, 129, 132],[60, 63, 66],[204, 173, 38]
2248,[126, 132, 129],[66, 66, 69],[216, 129, 80]
2249,[132, 129, 132],[66, 69, 72],[173, 180, 184]
2250,[126, 132, 129],[72, 72, 75],[120, 196, 133]
2251,[132, 129, 132],[72, 75, 78],[147, 166, 196]
2252,[126, 132, 129],[78, 78, 81],[156, 55, 103]
2253,[132, 129, 132],[78, 81, 84],[83, 173, 132]
2254,[126, 132, 129],[84, 84, 87],[66, 71, 128]
2255,[132, 129, 132],[84, 87, 90],[0, 117, 139]
2256,[126, 132, 129],[90, 90, 93],[147, 183, 169]
2257,[132, 129, 132],[90, 93, 96],[216, 129, 80]
2258,[126, 132, 129],[96, 96, 99],[158, 134, 101]
2259,[132, 129, 132],[96, 99, 102],[220, 125, 106]
2260,[126, 132, 129],[102, 102, 105],[190, 166, 141]
2261,[132, 129, 132],[102, 105, 108],[184, 157, 76]
2262,[126, 132, 129],[108, 108, 111],[167, 163, 169]
2263,[132, 129, 132],[108, 111, 114],[107, 89, 118]
2264,[126, 132, 129],[114, 114, 117],[77, 111, 143]
2265,[132, 129, 132],[114, 117, 120],[90, 100, 104]
2266,[126, 132, 129],[120, 120, 123],[209, 206, 87]
2267,[132, 129, 132],[120, 123, 126],[59, 55, 62]
2268,[126, 132, 129],[126, 126, 129],[194, 71, 92]
2269,[132, 129, 132],[126, 129, 132],[79, 60, 50]
2270,[126, 132, 129],[132, 132, 135],[199, 104, 52]
2271,[132, 129, 132],[132, 135, 138],[106, 101, 91]
2272,[126, 132, 129],[138, 138, 141],[183, 135, 49]
2273,[132, 129, 132],[138, 141, 144],[196, 68, 61]
2274,[126, 132, 129],[144, 144, 147],[42, 66, 106]
2275,[132, 129, 132],[144, 147, 150],[116, 107, 91]
2276,[126, 132, 129],[150, 150, 153],[210, 233, 235]
2277,[132, 129, 132],[150, 153, 156],[94, 57, 47]
2278,[0, 0, 0],[0, 0, 0],[179, 163, 163]
2279,[126, 129, 126],[0, -3, -6],[153, 74, 127]
2280,[126, 129, 132],[6, 3, 6],[215, 236, 228]
2281,[126, 129, 126],[6, 3, 0],[236, 229, 232]
2282,[126, 129, 132],[12, 9, 12],[224, 220, 220]
2283,[126, 129, 126],[12, 9, 6],[207, 203, 189]
2284,[126, 129, 132],[18, 15, 18],[208, 216, 222]
2285,[126, 129, 126],[18, 15, 12],[215, 230, 221]
2286,[126, 129, 132],[24, 21, 24],[224, 220, 220]
2287,[126, 129, 126],[24, 21, 18],[210, 186, 169]
2288,[126, 129, 132],[30, 27, 30],[228, 227, 220]
2289,[126, 129, 126],[30, 27, 24],[242, 228, 229]
2290,[126, 129, 132],[36, 33, 36],[182, 199, 218]
2291,[126, 129, 126],[36, 33, 30],[215, 234, 232]
2292,[126, 129, 132],[42, 39, 42],[243, 226, 210]
2293,[126, 129, 126],[42, 39, 36],[225, 233, 230]
2294,[126, 129, 132],[48, 45, 48],[243, 235, 195]
2295,[126, 129, 126],[48, 45, 42],[240, 225, 215]
2296,[126, 129, 132],[54, 51, 54],[105, 104, 86]
2297,[126, 129, 126],[54, 51, 48],[193, 179, 178]
2298,[126, 129, 132],[60, 57, 60],[191, 174, 140]
2299,[126, 129, 126],[60, 57, 54],[125, 167, 106]
2300,[126, 129, 132],[66, 63, 66],[112, 125, 155]
2301,[126, 129, 126],[66, 63, 60],[104, 70, 120]
2302,[126, 129, 132],[72, 69, 72],[99, 171, 123]
2303,[126, 129, 126],[72, 69, 66],[117, 191, 200]
2304,[126, 129, 132],[78, 75, 78],[189, 98, 58]
2305,[126, 129, 126],[78, 75, 72],[117, 78, 131]
2306,[126, 129, 132],[84, 81, 84],[62, 139, 132]
2307,[126, 129, 126],[84, 81, 78],[111, 101, 89]
2308,[126, 129, 132],[90, 87, 90],[177, 167, 172]
2309,[126, 129, 126],[90, 87, 84],[122, 126, 180]
2310,[126, 129, 132],[96, 93, 96],[179, 34, 48]
2311,[126, 129, 126],[96, 93, 90],[149, 118, 85]
2312,[126, 129, 132],[102, 99, 102],[182, 67, 64]
2313,[126, 129, 126],[102, 99, 96],[228, 100, 75]
2314,[126, 129, 132],[108, 105, 108],[185, 147, 101]
2315,[126, 129, 126],[108, 105, 102],[189, 70, 127]
2316,[126, 129, 132],[114, 111, 114],[189, 70, 127]
2317,[126, 129, 126],[114, 111, 108],[137, 61, 88]
2318,[126, 129, 132],[120, 117, 120],[77, 81, 70]
2319,[126, 129, 126],[120, 117, 114],[127, 101, 94]
2320,[126, 129, 132],[126, 123, 126],[162, 127, 61]
2321,[126, 129, 126],[126, 123, 120],[105, 104, 86]
2322,[126, 129, 132],[132, 129, 132],[116, 107, 91]
2323,[126, 129, 126],[132, 129, 126],[164, 167, 209]
2324,[126, 129, 132],[138, 135, 138],[136, 110, 75]
2325,[126, 129, 126],[138, 135, 132],[75, 108, 86]
2326,[126, 129, 132],[144, 141, 144],[100, 109, 94]
2327,[126, 129, 126],[144, 141, 138],[127, 101, 94]
2328,[126, 129, 132],[150, 147, 150],[121, 110, 89]
2329,[126, 129, 126],[150, 147, 144],[212, 180, 119]
2330,[126, 129, 132],[156, 153, 156],[0, 110, 127]
2331,[126, 129, 126],[156, 153, 150],[228, 223, 212]
2332,[132, 138, 135],[0, 0, 3],[224, 224, 218]
2333,[138, 135, 138],[0, 3, 6],[205, 211, 202]
2334,[132, 138, 135],[6, 6, 9],[220, 125, 106]
2335,[138, 135, 138],[6, 9, 12],[113, 187, 172]
2336,[132, 138, 135],[12, 12, 15],[233, 115, 132]
2337,[138, 135, 138],[12, 15, 18],[246, 180, 0]
2338,[132, 138, 135],[18, 18, 21],[243, 220, 215]
2339,[138, 135, 138],[18, 21, 24],[219, 201, 190]
2340,[132, 138, 135],[24, 24, 27],[245, 209, 140]
2341,[138, 135, 138],[24, 27, 30],[228, 221, 212]
2342,[132, 138, 135],[30, 30, 33],[233, 160, 94]
2343,[138, 135, 138],[30, 33, 36],[187, 221, 234]
2344,[132, 138, 135],[36, 36, 39],[220, 223, 225]
2345,[138, 135, 138],[36, 39, 42],[245, 211, 153]
2346,[132, 138, 135],[42, 42, 45],[226, 222, 216]
2347,[138, 135, 138],[42, 45, 48],[218, 229, 185]
2348,[132, 138, 135],[48, 48, 51],[140, 102, 58]
2349,[138, 135, 138],[48, 51, 54],[231, 222, 206]
2350,[132, 138, 135],[54, 54, 57],[249, 212, 69]
2351,[138, 135, 138],[54, 57, 60],[174, 161, 97]
2352,[132, 138, 135],[60, 60, 63],[179, 122, 53]
2353,[138, 135, 138],[60, 63, 66],[166, 100, 55]
2354,[132, 138, 135],[66, 66, 69],[30, 70, 116]
2355,[138, 135, 138],[66, 69, 72],[86, 72, 126]
2356,[132, 138, 135],[72, 72, 75],[236, 228, 197]
2357,[138, 135, 138],[72, 75, 78],[133, 127, 128]
2358,[132, 138, 135],[78, 78, 81],[160, 42, 77]
2359,[138, 135, 138],[78, 81, 84],[101, 103, 92]
2360,[132, 138, 135],[84, 84, 87],[46, 75, 137]
2361,[138, 135, 138],[84, 87, 90],[0, 106, 132]
2362,[132, 138, 135],[90, 90, 93],[158, 97, 101]
2363,[138, 135, 138],[90, 93, 96],[0, 139, 157]
2364,[132, 138, 135],[96, 96, 99],[252, 210, 0]
2365,[138, 135, 138],[96, 99, 102],[134, 58, 43]
2366,[132, 138, 135],[102, 102, 105],[184, 222, 233]
2367,[138, 135, 138],[102, 105, 108],[60, 116, 142]
2368,[132, 138, 135],[108, 108, 111],[212, 122, 52]
2369,[138, 135, 138],[108, 111, 114],[178, 62, 96]
2370,[132, 138, 135],[114, 114, 117],[228, 100, 75]
2371,[138, 135, 138],[114, 117, 120],[236, 195, 80]
2372,[132, 138, 135],[120, 120, 123],[152, 121, 52]
2373,[138, 135, 138],[120, 123, 126],[196, 75, 47]
2374,[132, 138, 135],[126, 126, 129],[160, 125, 106]
2375,[138, 135, 138],[126, 129, 132],[24, 135, 84]
2376,[132, 138, 135],[132, 132, 135],[164, 89, 77]
2377,[138, 135, 138],[132, 135, 138],[164, 135, 48]
2378,[132, 138, 135],[138, 138, 141],[0, 133, 154]
2379,[138, 135, 138],[138, 141, 144],[96, 61, 63]
2380,[132, 138, 135],[144, 144, 147],[213, 162, 91]
2381,[138, 135, 138],[144, 147, 150],[102, 50, 61]
2382,[132, 138, 135],[150, 150, 153],[68, 89, 66]
2383,[138, 135, 138],[150, 153, 156],[156, 55, 103]
2384,[0, 0, 0],[0, 0, 0],[236, 195, 80]
2385,[132, 135, 132],[0, -3, -6],[22, 117, 172]
2386,[132, 135, 138],[6, 3, 6],[234, 213, 213]
2387,[132, 135, 132],[6, 3, 0],[235, 232, 230]
2388,[132, 135, 138],[12, 9, 12],[237, 198, 218]
2389,[132, 135, 132],[12, 9, 6],[214, 198, 222]
2390,[132, 135, 138],[18, 15, 18],[243, 229, 165]
2391,[132, 135, 132],[18, 15, 12],[216, 228, 232]
2392,[132, 135, 138],[24, 21, 24],[224, 224, 191]
2393,[132, 135, 132],[24, 21, 18],[226, 229, 228]
2394,[132, 135, 138],[30, 27, 30],[196, 229, 231]
2395,[132, 135, 132],[30, 27, 24],[221, 222, 214]
2396,[132, 135, 138],[36, 33, 36],[243, 210, 195]
2397,[132, 135, 132],[36, 33, 30],[231, 223, 214]
2398,[132, 135, 138],[42, 39, 42],[216, 216, 222]
2399,[132, 135, 132],[42, 39, 36],[239, 223, 213]
2400,[132, 135, 138],[48, 45, 48],[245, 211, 153]
2401,[132, 135, 132],[48, 45, 42],[214, 206, 204]
2402,[132, 135, 138],[54, 51, 54],[239, 207, 149]
2403,[132, 135, 132],[54, 51, 48],[202, 208, 228]
2404,[132, 135, 138],[60, 57, 60],[190, 185, 185]
2405,[132, 135, 132],[60, 57, 54],[199, 128, 90]
2406,[132, 135, 138],[66, 63, 66],[87, 100, 132]
2407,[132, 135, 132],[66, 63, 60],[180, 84, 57]
2408,[132, 135, 138],[72, 69, 72],[175, 170, 171]
2409,[132, 135, 132],[72, 69, 66],[162, 110, 118]
2410,[132, 135, 138],[78, 75, 78],[0, 140, 142]
2411,[132, 135, 132],[78, 75, 72],[126, 145, 139]
2412,[132, 135, 138],[84, 81, 84],[146, 89, 105]
2413,[132, 135, 132],[84, 81, 78],[101, 83, 62]
2414,[132, 135, 138],[90, 87, 90],[144, 132, 109]
2415,[132, 135, 132],[90, 87, 84],[186, 174, 150]
2416,[132, 135, 138],[96, 93, 96],[225, 162, 37]
2417,[132, 135, 132],[96, 93, 90],[111, 98, 95]
2418,[132, 135, 138],[102, 99, 102],[91, 130, 88]
2419,[132, 135, 132],[102, 99, 96],[165, 56, 48]
2420,[132, 135, 138],[108, 105, 108],[97, 116, 110]
2421,[132, 135, 132],[108, 105, 102],[131, 119, 144]
2422,[132, 135, 138],[114, 111, 114],[0, 83, 112]
2423,[132, 135, 132],[114, 111, 108],[121, 94, 72]
2424,[132, 135, 138],[120, 117, 120],[94, 57, 47]
2425,[132, 135, 132],[120, 117, 114],[82, 122, 106]
2426,[132, 135, 138],[126, 123, 126],[145, 51, 52]
2427,[132, 135, 132],[126, 123, 120],[79, 61, 61]
2428,[132, 135, 138],[132, 129, 132],[68, 69, 67]
2429,[132, 135, 132],[132, 129, 126],[69, 62, 65]
2430,[132, 135, 138],[138, 135, 138],[82, 103, 140]
2431,[132, 135, 132],[138, 135, 132],[0, 86, 133]
2432,[132, 135, 138],[144, 141, 144],[89, 77, 57]
2433,[132, 135, 132],[144, 141, 138],[101, 93, 77]
2434,[132, 135, 138],[150, 147, 150],[84, 92, 100]
2435,[132, 135, 132],[150, 147, 144],[45, 45, 46]
2436,[132, 135, 138],[156, 153, 156],[196, 68, 61]
2437,[132, 135, 132],[156, 153, 150],[59, 55, 60]
2438,[138, 144, 141],[0, 0, 3],[216, 228, 218]
2439,[144, 141, 144],[0, 3, 6],[201, 227, 234]
2440,[138, 144, 141],[6, 6, 9],[142, 195, 16]
2441,[144, 141, 144],[6, 9, 12],[240, 235, 230]
2442,[138, 144, 141],[12, 12, 15],[208, 216, 222]
2443,[144, 141, 144],[12, 15, 18],[243, 229, 206]
2444,[138, 144, 141],[18, 18, 21],[244, 233, 188]
2445,[144, 141, 144],[18, 21, 24],[212, 198, 211]
2446,[138, 144, 141],[24, 24, 27],[223, 225, 224]
2447,[144, 141, 144],[24, 27, 30],[208, 202, 200]
2448,[138, 144, 141],[30, 30, 33],[195, 175, 134]
2449,[144, 141, 144],[30, 33, 36],[137, 173, 129]
2450,[138, 144, 141],[36, 36, 39],[212, 180, 119]
2451,[144, 141, 144],[36, 39, 42],[72, 159, 187]
2452,[138, 144, 141],[42, 42, 45],[135, 173, 190]
2453,[144, 141, 144],[42, 45, 48],[241, 224, 186]
2454,[138, 144, 141],[48, 48, 51],[167, 204, 0]
2455,[144, 141, 144],[48, 51, 54],[62, 98, 59]
2456,[138, 144, 141],[54, 54, 57],[48, 97, 130]
2457,[144, 141, 144],[54, 57, 60],[89, 116, 175]
2458,[138, 144, 141],[60, 60, 63],[225, 229, 231]
2459,[144, 141, 144],[60, 63, 66],[94, 92, 75]
2460,[138, 144, 141],[66, 66, 69],[124, 131, 121]
2461,[144, 141, 144],[66, 69, 72],[90, 57, 43]
2462,[138, 144, 141],[72, 72, 75],[182, 67, 64]
2463,[144, 141, 144],[72, 75, 78],[182, 73, 45]
2464,[138, 144, 141],[78, 78, 81],[49, 170, 193]
2465,[144, 141, 144],[78, 81, 84],[221, 86, 51]
2466,[138, 144, 141],[84, 84, 87],[98, 149, 166]
2467,[144, 141, 144],[84, 87, 90],[218, 127, 85]
2468,[138, 144, 141],[90, 90, 93],[69, 169, 80]
2469,[144, 141, 144],[90, 93, 96],[179, 122, 53]
2470,[138, 144, 141],[96, 96, 99],[165, 83, 108]
2471,[144, 141, 144],[96, 99, 102],[252, 208, 0]
2472,[138, 144, 141],[102, 102, 105],[48, 116, 137]
2473,[144, 141, 144],[102, 105, 108],[200, 122, 148]
2474,[138, 144, 141],[108, 108, 111],[121, 94, 72]
2475,[144, 141, 144],[108, 111, 114],[30, 70, 116]
2476,[138, 144, 141],[114, 114, 117],[241, 146, 31]
2477,[144, 141, 144],[114, 117, 120],[0, 103, 138]
2478,[138, 144, 141],[120, 120, 123],[162, 110, 118]
2479,[144, 141, 144],[120, 123, 126],[134, 58, 43]
2480,[138, 144, 141],[126, 126, 129],[214, 159, 103]
2481,[144, 141, 144],[126, 129, 132],[252, 210, 0]
2482,[138, 144, 141],[132, 132, 135],[84, 92, 100]
2483,[144, 141, 144],[132, 135, 138],[145, 140, 133]
2484,[138, 144, 141],[138, 138, 141],[124, 131, 121]
2485,[144, 141, 144],[138, 141, 144],[134, 58, 43]
2486,[138, 144, 141],[144, 144, 147],[228, 182, 115]
2487,[144, 141, 144],[144, 147, 150],[104, 74, 42]
2488,[138, 144, 141],[150, 150, 153],[85, 72, 54]
2489,[144, 141, 144],[150, 153, 156],[89, 116, 175]
2490,[0, 0, 0],[0, 0, 0],[217, 209, 188]
2491,[138, 141, 138],[0, -3, -6],[213, 221, 142]
2492,[138, 141, 144],[6, 3, 6],[202, 208, 228]
2493,[138, 141, 138],[6, 3, 0],[203, 201, 204]
2494,[138, 141, 144],[12, 9, 12],[201, 177, 171]
2495,[138, 141, 138],[12, 9, 6],[205, 199, 190]
2496,[138, 141, 144],[18, 15, 18],[244, 220, 176]
2497,[138, 141, 138],[18, 15, 12],[232, 224, 212]
2498,[138, 141, 144],[24, 21, 24],[240, 227, 209]
2499,[138, 141, 138],[24, 21, 18],[218, 224, 190]
2500,[138, 141, 144],[30, 27, 30],[175, 170, 171]
2501,[138, 141, 138],[30, 27, 24],[226, 225, 216]
2502,[138, 141, 144],[36, 33, 36],[190, 187, 170]
2503,[138, 141, 138],[36, 33, 30],[131, 194, 163]
2504,[138, 141, 144],[42, 39, 42],[194, 208, 209]
2505,[138, 141, 138],[42, 39, 36],[244, 210, 200]
2506,[138, 141, 144],[48, 45, 48],[211, 202, 189]
2507,[138, 141, 138],[48, 45, 42],[218, 202, 185]
2508,[138, 141, 144],[54, 51, 54],[139, 104, 84]
2509,[138, 141, 138],[54, 51, 48],[151, 169, 177]
2510,[138, 141, 144],[60, 57, 60],[41, 125, 147]
2511,[138, 141, 138],[60, 57, 54],[165, 83, 108]
2512,[138, 141, 144],[66, 63, 66],[62, 69, 109]
2513,[138, 141, 138],[66, 63, 60],[182, 160, 154]
2514,[138, 141, 144],[72, 69, 72],[112, 136, 166]
2515,[138, 141, 138],[72, 69, 66],[96, 54, 94]
2516,[138, 141, 144],[78, 75, 78],[101, 87, 62]
2517,[138, 141, 138],[78, 75, 72],[131, 119, 144]
2518,[138, 141, 144],[84, 81, 84],[0, 83, 112]
2519,[138, 141, 138],[84, 81, 78],[150, 188, 131]
2520,[138, 141, 144],[90, 87, 90],[0, 103, 138]
2521,[138, 141, 138],[90, 87, 84],[146, 119, 120]
2522,[138, 141, 144],[96, 93, 96],[215, 57, 48]
2523,[138, 141, 138],[96, 93, 90],[90, 100, 104]
2524,[138, 141, 144],[102, 99, 102],[107, 110, 166]
2525,[138, 141, 138],[102, 99, 96],[96, 116, 119]
2526,[138, 141, 144],[108, 105, 108],[79, 117, 83]
2527,[138, 141, 138],[108, 105, 102],[144, 132, 109]
2528,[138, 141, 144],[114, 111, 114],[90, 57, 43]
2529,[138, 141, 138],[114, 111, 108],[70, 86, 73]
2530,[138, 141, 144],[120, 117, 120],[30, 70, 116]
2531,[138, 141, 138],[120, 117, 114],[75, 135, 74]
2532,[138, 141, 144],[126, 123, 126],[0, 93, 146]
2533,[138, 141, 138],[126, 123, 120],[25, 75, 70]
2534,[138, 141, 144],[132, 129, 132],[92, 56, 51]
2535,[138, 141, 138],[132, 129, 126],[0, 106, 132]
2536,[138, 141, 144],[138, 135, 138],[17, 131, 144]
2537,[138, 141, 138],[138, 135, 132],[103, 92, 120]
2538,[138, 141, 144],[144, 141, 144],[221, 185, 64]
2539,[138, 141, 138],[144, 141, 138],[175, 112, 57]
2540,[138, 141, 144],[150, 147, 150],[62, 98, 59]
2541,[138, 141, 138],[150, 147, 144],[46, 82, 72]
2542,[138, 141, 144],[156, 153, 156],[62, 139, 132]
2543,[138, 141, 138],[156, 153, 150],[137, 61, 88]
2544,[144, 150, 147],[0, 0, 3],[243, 224, 205]
2545,[150, 147, 150],[0, 3, 6],[198, 225, 230]
2546,[144, 150, 147],[6, 6, 9],[252, 210, 0]
2547,[150, 147, 150],[6, 9, 12],[242, 192, 202]
2548,[144, 150, 147],[12, 12, 15],[242, 210, 112]
2549,[150, 147, 150],[12, 15, 18],[219, 209, 166]
2550,[144, 150, 147],[18, 18, 21],[240, 147, 162]
2551,[150, 147, 150],[18, 21, 24],[242, 226, 228]
2552,[144, 150, 147],[24, 24, 27],[244, 212, 218]
2553,[150, 147, 150],[24, 27, 30],[243, 220, 215]
2554,[144, 150, 147],[30, 30, 33],[120, 196, 133]
2555,[150, 147, 150],[30, 33, 36],[214, 198, 222]
2556,[144, 150, 147],[36, 36, 39],[140, 102, 58]
2557,[150, 147, 150],[36, 39, 42],[191, 174, 140]
2558,[144, 150, 147],[42, 42, 45],[202, 124, 57]
2559,[150, 147, 150],[42, 45, 48],[43, 83, 116]
2560,[144, 150, 147],[48, 48, 51],[232, 116, 49]
2561,[150, 147, 150],[48, 51, 54],[121, 110, 89]
2562,[144, 150, 147],[54, 54, 57],[126, 122, 127]
2563,[150, 147, 150],[54, 57, 60],[31, 154, 165]
2564,[144, 150, 147],[60, 60, 63],[104, 67, 51]
2565,[150, 147, 150],[60, 63, 66],[146, 147, 2]
2566,[144, 150, 147],[66, 66, 69],[59, 87, 67]
2567,[150, 147, 150],[66, 69, 72],[107, 79, 133]
2568,[144, 150, 147],[72, 72, 75],[122, 139, 121]
2569,[150, 147, 150],[72, 75, 78],[48, 103, 66]
2570,[144, 150, 147],[78, 78, 81],[81, 192, 182]
2571,[150, 147, 150],[78, 81, 84],[221, 108, 109]
2572,[144, 150, 147],[84, 84, 87],[124, 175, 111]
2573,[150, 147, 150],[84, 87, 90],[90, 74, 65]
2574,[144, 150, 147],[90, 90, 93],[248, 178, 34]
2575,[150, 147, 150],[90, 93, 96],[59, 87, 67]
2576,[144, 150, 147],[96, 96, 99],[74, 78, 75]
2577,[150, 147, 150],[96, 99, 102],[60, 116, 142]
2578,[144, 150, 147],[102, 102, 105],[163, 161, 17]
2579,[150, 147, 150],[102, 105, 108],[99, 103, 96]
2580,[144, 150, 147],[108, 108, 111],[84, 134, 133]
2581,[150, 147, 150],[108, 111, 114],[33, 95, 56]
2582,[144, 150, 147],[114, 114, 117],[87, 81, 66]
2583,[150, 147, 150],[114, 117, 120],[0, 81, 82]
2584,[144, 150, 147],[120, 120, 123],[232, 218, 107]
2585,[150, 147, 150],[120, 123, 126],[80, 52, 51]
2586,[144, 150, 147],[126, 126, 129],[22, 117, 172]
2587,[150, 147, 150],[126, 129, 132],[65, 62, 112]
2588,[144, 150, 147],[132, 132, 135],[246, 223, 119]
2589,[150, 147, 150],[132, 135, 138],[112, 125, 155]
2590,[144, 150, 147],[138, 138, 141],[145, 127, 57]
2591,[150, 147, 150],[138, 141, 144],[94, 130, 187]
2592,[144, 150, 147],[144, 144, 147],[192, 161, 38]
2593,[150, 147, 150],[144, 147, 150],[17, 63, 96]
2594,[144, 150, 147],[150, 150, 153],[233, 203, 91]
2595,[150, 147, 150],[150, 153, 156],[0, 110, 127]
2596,[0, 0, 0],[0, 0, 0],[252, 205, 0]
2597,[144, 147, 144],[0, -3, -6],[101, 93, 77]
2598,[144, 147, 150],[6, 3, 6],[226, 225, 214]
2599,[144, 147, 144],[6, 3, 0],[207, 217, 230]
2600,[144, 147, 150],[12, 9, 12],[219, 216, 176]
2601,[144, 147, 144],[12, 9, 6],[207, 217, 230]
2602,[144, 147, 150],[18, 15, 18],[226, 229, 228]
2603,[144, 147, 144],[18, 15, 12],[242, 235, 171]
2604,[144, 147, 150],[24, 21, 24],[191, 179, 146]
2605,[144, 147, 144],[24, 21, 18],[242, 232, 212]
2606,[144, 147, 150],[30, 27, 30],[214, 206, 204]
2607,[144, 147, 144],[30, 27, 24],[237, 209, 195]
2608,[144, 147, 150],[36, 33, 36],[199, 162, 195]
2609,[144, 147, 144],[36, 33, 30],[169, 183, 133]
2610,[144, 147, 150],[42, 39, 42],[213, 200, 185]
2611,[144, 147, 144],[42, 39, 36],[137, 120, 126]
2612,[144, 147, 150],[48, 45, 48],[82, 63, 110]
2613,[144, 147, 144],[48, 45, 42],[180, 204, 202]
2614,[144, 147, 150],[54, 51, 54],[96, 54, 94]
2615,[144, 147, 144],[54, 51, 48],[117, 126, 130]
2616,[144, 147, 150],[60, 57, 60],[0, 83, 112]
2617,[144, 147, 144],[60, 57, 54],[61, 91, 64]
2618,[144, 147, 150],[66, 63, 66],[79, 60, 50]
2619,[144, 147, 144],[66, 63, 60],[42, 139, 95]
2620,[144, 147, 150],[72, 69, 72],[97, 94, 100]
2621,[144, 147, 144],[72, 69, 66],[43, 83, 116]
2622,[144, 147, 150],[78, 75, 78],[118, 57, 66]
2623,[144, 147, 144],[78, 75, 72],[54, 58, 58]
2624,[144, 147, 150],[84, 81, 84],[203, 100, 83]
2625,[144, 147, 144],[84, 81, 78],[84, 134, 133]
2626,[144, 147, 150],[90, 87, 90],[36, 127, 157]
2627,[144, 147, 144],[90, 87, 84],[60, 116, 142]
2628,[144, 147, 150],[96, 93, 96],[148, 158, 68]
2629,[144, 147, 144],[96, 93, 90],[79, 61, 61]
2630,[144, 147, 150],[102, 99, 102],[70, 86, 73]
2631,[144, 147, 144],[102, 99, 96],[124, 101, 75]
2632,[144, 147, 150],[108, 105, 108],[42, 66, 106]
2633,[144, 147, 144],[108, 105, 102],[66, 137, 87]
2634,[144, 147, 150],[114, 111, 114],[197, 179, 173]
2635,[144, 147, 144],[114, 111, 108],[104, 141, 106]
2636,[144, 147, 150],[120, 117, 120],[0, 107, 85]
2637,[144, 147, 144],[120, 117, 114],[41, 59, 67]
2638,[144, 147, 150],[126, 123, 126],[92, 56, 51]
2639,[144, 147, 144],[126, 123, 120],[59, 55, 60]
2640,[144, 147, 150],[132, 129, 132],[182, 67, 64]
