0,[0, 3, 1],[0, 0, 1],[113, 144, 48]
2191,[60, 61, 60],[27, 25, 24],[120, 191, 228]
2192,[60, 61, 63],[30, 28, 30],[161, 167, 168]
2193,[60, 61, 60],[30, 28, 27],[144, 178, 160]
2194,[60, 61, 63],[33, 31, 33],[100, 109, 94]
2195,[60, 61, 60],[33, 31, 30],[145, 132, 121]
2196,[60, 61, 63],[36, 34, 36],[104, 141, 106]
2197,[60, 61, 60],[36, 34, 33],[77, 81, 70]
2198,[60, 61, 63],[39, 37, 39],[76, 94, 97]
2199,[60, 61, 60],[39, 37, 36],[134, 128, 112]
2200,[60, 61, 63],[42, 40, 42],[163, 169, 161]
2201,[60, 61, 60],[42, 40, 39],[70, 51, 85]
2202,[60, 61, 63],[45, 43, 45],[94, 132, 110]
2203,[60, 61, 60],[45, 43, 42],[91, 130, 88]
2204,[60, 61, 63],[48, 46, 48],[216, 227, 204]
2205,[60, 61, 60],[48, 46, 45],[144, 114, 61]
2206,[60, 61, 63],[51, 49, 51],[240, 226, 222]
2207,[60, 61, 60],[51, 49, 48],[218, 181, 107]
2208,[60, 61, 63],[54, 52, 54],[235, 230, 233]
2209,[60, 61, 60],[54, 52, 51],[240, 231, 232]
2210,[60, 61, 63],[57, 55, 57],[229, 166, 93]
2211,[60, 61, 60],[57, 55, 54],[179, 163, 163]
2212,[60, 61, 63],[60, 58, 60],[219, 209, 166]
2213,[60, 61, 60],[60, 58, 57],[237, 224, 210]
2214,[60, 61, 63],[63, 61, 63],[243, 210, 195]
2215,[60, 61, 60],[63, 61, 60],[239, 223, 213]
2216,[60, 61, 63],[66, 64, 66],[243, 235, 195]
2217,[60, 61, 60],[66, 64, 63],[244, 212, 218]
2218,[60, 61, 63],[69, 67, 69],[239, 223, 213]
2219,[60, 61, 60],[69, 67, 66],[243, 226, 210]
2220,[60, 61, 63],[72, 70, 72],[195, 175, 134]
2221,[60, 61, 60],[72, 70, 69],[227, 185, 166]
2222,[60, 61, 63],[75, 73, 75],[174, 161, 97]
2223,[60, 61, 60],[75, 73, 72],[184, 157, 76]
2224,[60, 61, 63],[78, 76, 78],[214, 185, 147]
2225,[60, 61, 60],[78, 76, 75],[174, 182, 87]
2226,[63, 66, 64],[0, 0, 1],[179, 183, 176]
2227,[66, 64, 66],[0, 1, 3],[208, 154, 174]
2228,[63, 66, 64],[3, 3, 4],[217, 202, 168]
2229,[66, 64, 66],[3, 4, 6],[189, 184, 183]
2230,[63, 66, 64],[6, 6, 7],[217, 205, 178]
2231,[66, 64, 66],[6, 7, 9],[193, 182, 180]
2232,[63, 66, 64],[9, 9, 10],[213, 221, 142]
2233,[66, 64, 66],[9, 10, 12],[191, 193, 196]
2234,[63, 66, 64],[12, 12, 13],[190, 213, 174]
2235,[66, 64, 66],[12, 13, 15],[200, 204, 197]
2236,[63, 66, 64],[15, 15, 16],[215, 229, 232]
2237,[66, 64, 66],[15, 16, 18],[194, 184, 172]
2238,[63, 66, 64],[18, 18, 19],[231, 191, 207]
2239,[66, 64, 66],[18, 19, 21],[205, 202, 194]
2240,[63, 66, 64],[21, 21, 22],[234, 213, 213]
2241,[66, 64, 66],[21, 22, 24],[180, 204, 202]
2242,[63, 66, 64],[24, 24, 25],[230, 224, 211]
2243,[66, 64, 66],[24, 25, 27],[170, 210, 223]
2244,[63, 66, 64],[27, 27, 28],[202, 208, 228]
2245,[66, 64, 66],[27, 28, 30],[171, 213, 178]
2246,[63, 66, 64],[30, 30, 31],[239, 207, 149]
2247,[66, 64, 66],[30, 31, 33],[205, 209, 210]
2248,[63, 66, 64],[33, 33, 34],[216, 216, 222]
2249,[66, 64, 66],[33, 34, 36],[232, 166, 196]
2250,[63, 66, 64],[36, 36, 37],[241, 239, 203]
2251,[66, 64, 66],[36, 37, 39],[0, 86, 155]
2252,[63, 66, 64],[39, 39, 40],[226, 225, 216]
2253,[66, 64, 66],[39, 40, 42],[190, 198, 211]
2254,[63, 66, 64],[42, 42, 43],[242, 210, 112]
2255,[66, 64, 66],[42, 43, 45],[60, 116, 142]
2256,[63, 66, 64],[45, 45, 46],[231, 228, 217]
2257,[66, 64, 66],[45, 46, 48],[228, 100, 75]
2258,[63, 66, 64],[48, 48, 49],[226, 225, 214]
2259,[66, 64, 66],[48, 49, 51],[241, 182, 122]
2260,[63, 66, 64],[51, 51, 52],[232, 239, 210]
2261,[66, 64, 66],[51, 52, 54],[242, 223, 222]
2262,[63, 66, 64],[54, 54, 55],[204, 223, 199]
2263,[66, 64, 66],[54, 55, 57],[189, 124, 149]
2264,[63, 66, 64],[57, 57, 58],[204, 223, 199]
2265,[66, 64, 66],[57, 58, 60],[223, 236, 222]
2266,[63, 66, 64],[60, 60, 61],[244, 205, 197]
2267,[66, 64, 66],[60, 61, 63],[241, 239, 203]
2268,[63, 66, 64],[63, 63, 64],[190, 210, 202]
2269,[66, 64, 66],[63, 64, 66],[227, 228, 226]
2270,[63, 66, 64],[66, 66, 67],[245, 209, 140]
2271,[66, 64, 66],[66, 67, 69],[238, 232, 221]
2272,[63, 66, 64],[69, 69, 70],[232, 223, 207]
2273,[66, 64, 66],[69, 70, 72],[239, 187, 122]
2274,[63, 66, 64],[72, 72, 73],[231, 222, 206]
2275,[66, 64, 66],[72, 73, 75],[230, 188, 155]
2276,[63, 66, 64],[75, 75, 76],[239, 223, 213]
2277,[66, 64, 66],[75, 76, 78],[207, 193, 151]
2278,[0, 0, 0],[0, 0, 0],[226, 225, 214]
2279,[63, 64, 63],[0, -1, -3],[218, 231, 231]
2280,[63, 64, 66],[3, 1, 3],[117, 126, 130]
2281,[63, 64, 63],[3, 1, 0],[97, 148, 155]
2282,[63, 64, 66],[6, 4, 6],[125, 134, 144]
2283,[63, 64, 63],[6, 4, 3],[96, 138, 129]
2284,[63, 64, 66],[9, 7, 9],[124, 131, 121]
2285,[63, 64, 63],[9, 7, 6],[157, 166, 185]
2286,[63, 64, 66],[12, 10, 12],[172, 131, 167]
2287,[63, 64, 63],[12, 10, 9],[88, 112, 161]
2288,[63, 64, 66],[15, 13, 15],[137, 179, 193]
2289,[63, 64, 63],[15, 13, 12],[147, 166, 196]
2290,[63, 64, 66],[18, 16, 18],[182, 179, 183]
2291,[63, 64, 63],[18, 16, 15],[47, 155, 203]
2292,[63, 64, 66],[21, 19, 21],[162, 213, 206]
2293,[63, 64, 63],[21, 19, 18],[118, 184, 177]
2294,[63, 64, 66],[24, 22, 24],[159, 197, 200]
2295,[63, 64, 63],[24, 22, 21],[117, 191, 200]
2296,[63, 64, 66],[27, 25, 27],[197, 173, 209]
2297,[63, 64, 63],[27, 25, 24],[122, 200, 219]
2298,[63, 64, 66],[30, 28, 30],[155, 172, 164]
2299,[63, 64, 63],[30, 28, 27],[137, 179, 193]
2300,[63, 64, 66],[33, 31, 33],[171, 164, 155]
2301,[63, 64, 63],[33, 31, 30],[151, 169, 177]
2302,[63, 64, 66],[36, 34, 36],[158, 134, 101]
2303,[63, 64, 63],[36, 34, 33],[130, 124, 111]
2304,[63, 64, 66],[39, 37, 39],[179, 209, 216]
2305,[63, 64, 63],[39, 37, 36],[117, 101, 151]
2306,[63, 64, 66],[42, 40, 42],[164, 167, 162]
2307,[63, 64, 63],[42, 40, 39],[150, 180, 150]
2308,[63, 64, 66],[45, 43, 45],[173, 164, 151]
2309,[63, 64, 63],[45, 43, 42],[118, 146, 98]
2310,[63, 64, 66],[48, 46, 48],[232, 166, 196]
2311,[63, 64, 63],[48, 46, 45],[67, 68, 57]
2312,[63, 64, 66],[51, 49, 51],[227, 232, 218]
2313,[63, 64, 63],[51, 49, 48],[244, 213, 191]
2314,[63, 64, 66],[54, 52, 54],[225, 226, 232]
2315,[63, 64, 63],[54, 52, 51],[238, 235, 225]
2316,[63, 64, 66],[57, 55, 57],[240, 227, 211]
2317,[63, 64, 63],[57, 55, 54],[228, 223, 212]
2318,[63, 64, 66],[60, 58, 60],[225, 226, 232]
2319,[63, 64, 63],[60, 58, 57],[227, 228, 226]
2320,[63, 64, 66],[63, 61, 63],[221, 231, 233]
2321,[63, 64, 63],[63, 61, 60],[242, 232, 212]
2322,[63, 64, 66],[66, 64, 66],[243, 227, 215]
2323,[63, 64, 63],[66, 64, 63],[243, 220, 215]
2324,[63, 64, 66],[69, 67, 69],[242, 220, 185]
2325,[63, 64, 63],[69, 67, 66],[244, 213, 215]
2326,[63, 64, 66],[72, 70, 72],[241, 146, 143]
2327,[63, 64, 63],[72, 70, 69],[241, 182, 122]
2328,[63, 64, 66],[75, 73, 75],[177, 163, 84]
2329,[63, 64, 63],[75, 73, 72],[199, 171, 88]
2330,[63, 64, 66],[78, 76, 78],[190, 187, 170]
2331,[63, 64, 63],[78, 76, 75],[180, 174, 104]
2332,[66, 69, 67],[0, 0, 1],[124, 131, 121]
2333,[69, 67, 69],[0, 1, 3],[192, 179, 171]
2334,[66, 69, 67],[3, 3, 4],[181, 215, 233]
2335,[69, 67, 69],[3, 4, 6],[188, 184, 174]
2336,[66, 69, 67],[6, 6, 7],[220, 223, 225]
2337,[69, 67, 69],[6, 7, 9],[190, 181, 185]
2338,[66, 69, 67],[9, 9, 10],[199, 219, 225]
2339,[69, 67, 69],[9, 10, 12],[191, 184, 171]
2340,[66, 69, 67],[12, 12, 13],[187, 221, 234]
2341,[69, 67, 69],[12, 13, 15],[193, 182, 180]
2342,[66, 69, 67],[15, 15, 16],[213, 206, 196]
2343,[69, 67, 69],[15, 16, 18],[137, 192, 228]
2344,[66, 69, 67],[18, 18, 19],[242, 235, 171]
2345,[69, 67, 69],[18, 19, 21],[232, 166, 196]
2346,[66, 69, 67],[21, 21, 22],[243, 202, 210]
2347,[69, 67, 69],[21, 22, 24],[182, 200, 212]
2348,[66, 69, 67],[24, 24, 25],[241, 154, 171]
2349,[69, 67, 69],[24, 25, 27],[190, 198, 211]
2350,[66, 69, 67],[27, 27, 28],[242, 155, 146]
2351,[69, 67, 69],[27, 28, 30],[190, 198, 211]
2352,[66, 69, 67],[30, 30, 31],[244, 226, 175]
2353,[69, 67, 69],[30, 31, 33],[188, 203, 223]
2354,[66, 69, 67],[33, 33, 34],[200, 204, 197]
2355,[69, 67, 69],[33, 34, 36],[175, 220, 230]
2356,[66, 69, 67],[36, 36, 37],[198, 225, 230]
2357,[69, 67, 69],[36, 37, 39],[208, 144, 137]
2358,[66, 69, 67],[39, 39, 40],[199, 181, 170]
2359,[69, 67, 69],[39, 40, 42],[217, 125, 140]
2360,[66, 69, 67],[42, 42, 43],[237, 224, 210]
2361,[69, 67, 69],[42, 43, 45],[126, 122, 127]
2362,[66, 69, 67],[45, 45, 46],[232, 224, 212]
2363,[69, 67, 69],[45, 46, 48],[173, 97, 83]
2364,[66, 69, 67],[48, 48, 49],[243, 230, 188]
2365,[69, 67, 69],[48, 49, 51],[228, 227, 220]
2366,[66, 69, 67],[51, 51, 52],[205, 213, 220]
2367,[69, 67, 69],[51, 52, 54],[232, 229, 229]
2368,[66, 69, 67],[54, 54, 55],[201, 222, 225]
2369,[69, 67, 69],[54, 55, 57],[240, 229, 202]
2370,[66, 69, 67],[57, 57, 58],[206, 200, 187]
2371,[69, 67, 69],[57, 58, 60],[227, 226, 229]
2372,[66, 69, 67],[60, 60, 61],[232, 228, 212]
2373,[69, 67, 69],[60, 61, 63],[240, 226, 222]
2374,[66, 69, 67],[63, 63, 64],[232, 220, 212]
2375,[69, 67, 69],[63, 64, 66],[246, 216, 143]
2376,[66, 69, 67],[66, 66, 67],[200, 190, 165]
2377,[69, 67, 69],[66, 67, 69],[218, 231, 231]
2378,[66, 69, 67],[69, 69, 70],[243, 221, 141]
2379,[69, 67, 69],[69, 70, 72],[230, 154, 128]
2380,[66, 69, 67],[72, 72, 73],[217, 223, 223]
2381,[69, 67, 69],[72, 73, 75],[209, 167, 87]
2382,[66, 69, 67],[75, 75, 76],[208, 213, 199]
2383,[69, 67, 69],[75, 76, 78],[227, 184, 108]
2384,[0, 0, 0],[0, 0, 0],[244, 202, 147]
2385,[66, 67, 66],[0, -1, -3],[243, 235, 146]
2386,[66, 67, 69],[3, 1, 3],[127, 132, 134]
2387,[66, 67, 66],[3, 1, 0],[100, 125, 135]
2388,[66, 67, 69],[6, 4, 6],[142, 175, 173]
2389,[66, 67, 66],[6, 4, 3],[96, 138, 129]
2390,[66, 67, 69],[9, 7, 9],[47, 155, 190]
2391,[66, 67, 66],[9, 7, 6],[122, 126, 180]
2392,[66, 67, 69],[12, 10, 12],[168, 175, 177]
2393,[66, 67, 66],[12, 10, 9],[72, 159, 187]
2394,[66, 67, 69],[15, 13, 15],[208, 154, 174]
2395,[66, 67, 66],[15, 13, 12],[124, 139, 158]
2396,[66, 67, 69],[18, 16, 18],[147, 183, 169]
2397,[66, 67, 66],[18, 16, 15],[124, 139, 158]
2398,[66, 67, 69],[21, 19, 21],[126, 177, 181]
2399,[66, 67, 66],[21, 19, 18],[117, 191, 200]
2400,[66, 67, 69],[24, 22, 24],[127, 164, 155]
2401,[66, 67, 66],[24, 22, 21],[154, 178, 197]
2402,[66, 67, 69],[27, 25, 27],[199, 162, 195]
2403,[66, 67, 66],[27, 25, 24],[147, 183, 169]
2404,[66, 67, 69],[30, 28, 30],[181, 197, 213]
2405,[66, 67, 66],[30, 28, 27],[157, 166, 185]
2406,[66, 67, 69],[33, 31, 33],[191, 207, 229]
2407,[66, 67, 66],[33, 31, 30],[151, 169, 177]
2408,[66, 67, 69],[36, 34, 36],[170, 176, 151]
2409,[66, 67, 66],[36, 34, 33],[150, 188, 131]
2410,[66, 67, 69],[39, 37, 39],[164, 167, 162]
2411,[66, 67, 66],[39, 37, 36],[131, 194, 163]
2412,[66, 67, 69],[42, 40, 42],[126, 135, 105]
2413,[66, 67, 66],[42, 40, 39],[123, 131, 114]
2414,[66, 67, 69],[45, 43, 45],[124, 175, 111]
2415,[66, 67, 66],[45, 43, 42],[121, 110, 89]
2416,[66, 67, 69],[48, 46, 48],[224, 141, 76]
2417,[66, 67, 66],[48, 46, 45],[144, 132, 109]
2418,[66, 67, 69],[51, 49, 51],[220, 237, 233]
2419,[66, 67, 66],[51, 49, 48],[242, 232, 212]
2420,[66, 67, 69],[54, 52, 54],[197, 179, 173]
2421,[66, 67, 66],[54, 52, 51],[236, 229, 232]
2422,[66, 67, 69],[57, 55, 57],[243, 224, 224]
2423,[66, 67, 66],[57, 55, 54],[242, 229, 230]
2424,[66, 67, 69],[60, 58, 60],[242, 223, 222]
2425,[66, 67, 66],[60, 58, 57],[242, 229, 230]
2426,[66, 67, 69],[63, 61, 63],[241, 239, 203]
2427,[66, 67, 66],[63, 61, 60],[235, 230, 233]
2428,[66, 67, 69],[66, 64, 66],[243, 222, 135]
2429,[66, 67, 66],[66, 64, 63],[225, 233, 230]
2430,[66, 67, 69],[69, 67, 69],[240, 227, 209]
2431,[66, 67, 66],[69, 67, 66],[242, 232, 210]
2432,[66, 67, 69],[72, 70, 72],[181, 162, 143]
2433,[66, 67, 66],[72, 70, 69],[198, 180, 152]
2434,[66, 67, 69],[75, 73, 75],[158, 130, 91]
2435,[66, 67, 66],[75, 73, 72],[188, 172, 94]
2436,[66, 67, 69],[78, 76, 78],[215, 121, 173]
2437,[66, 67, 66],[78, 76, 75],[209, 167, 87]
2438,[69, 72, 70],[0, 0, 1],[36, 127, 157]
2439,[72, 70, 72],[0, 1, 3],[191, 194, 206]
2440,[69, 72, 70],[3, 3, 4],[219, 201, 190]
2441,[72, 70, 72],[3, 4, 6],[169, 196, 181]
2442,[69, 72, 70],[6, 6, 7],[213, 221, 142]
2443,[72, 70, 72],[6, 7, 9],[172, 179, 168]
2444,[69, 72, 70],[9, 9, 10],[194, 208, 209]
2445,[72, 70, 72],[9, 10, 12],[190, 185, 185]
2446,[69, 72, 70],[12, 12, 13],[205, 215, 226]
2447,[72, 70, 72],[12, 13, 15],[195, 211, 178]
2448,[69, 72, 70],[15, 15, 16],[240, 218, 176]
2449,[72, 70, 72],[15, 16, 18],[205, 199, 190]
2450,[69, 72, 70],[18, 18, 19],[230, 226, 217]
2451,[72, 70, 72],[18, 19, 21],[210, 199, 191]
2452,[69, 72, 70],[21, 21, 22],[243, 202, 210]
2453,[72, 70, 72],[21, 22, 24],[198, 215, 203]
2454,[69, 72, 70],[24, 24, 25],[228, 218, 214]
2455,[72, 70, 72],[24, 25, 27],[190, 198, 211]
2456,[69, 72, 70],[27, 27, 28],[237, 224, 193]
2457,[72, 70, 72],[27, 28, 30],[217, 169, 207]
2458,[69, 72, 70],[30, 30, 31],[204, 187, 172]
2459,[72, 70, 72],[30, 31, 33],[170, 210, 223]
2460,[69, 72, 70],[33, 33, 34],[234, 223, 201]
2461,[72, 70, 72],[33, 34, 36],[189, 195, 185]
2462,[69, 72, 70],[36, 36, 37],[199, 181, 170]
2463,[72, 70, 72],[36, 37, 39],[181, 215, 233]
2464,[69, 72, 70],[39, 39, 40],[209, 210, 197]
2465,[72, 70, 72],[39, 40, 42],[177, 182, 183]
2466,[69, 72, 70],[42, 42, 43],[244, 199, 196]
2467,[72, 70, 72],[42, 43, 45],[197, 149, 147]
2468,[69, 72, 70],[45, 45, 46],[215, 226, 218]
2469,[72, 70, 72],[45, 46, 48],[230, 206, 157]
2470,[69, 72, 70],[48, 48, 49],[234, 203, 222]
2471,[72, 70, 72],[48, 49, 51],[240, 212, 221]
2472,[69, 72, 70],[51, 51, 52],[210, 198, 196]
2473,[72, 70, 72],[51, 52, 54],[242, 222, 220]
2474,[69, 72, 70],[54, 54, 55],[237, 207, 203]
2475,[72, 70, 72],[54, 55, 57],[242, 176, 167]
2476,[69, 72, 70],[57, 57, 58],[228, 221, 214]
2477,[72, 70, 72],[57, 58, 60],[232, 229, 229]
2478,[69, 72, 70],[60, 60, 61],[198, 201, 225]
2479,[72, 70, 72],[60, 61, 63],[229, 225, 217]
2480,[69, 72, 70],[63, 63, 64],[217, 207, 196]
2481,[72, 70, 72],[63, 64, 66],[230, 226, 217]
2482,[69, 72, 70],[66, 66, 67],[237, 211, 208]
2483,[72, 70, 72],[66, 67, 69],[224, 232, 219]
2484,[69, 72, 70],[69, 69, 70],[243, 191, 184]
2485,[72, 70, 72],[69, 70, 72],[209, 206, 87]
2486,[69, 72, 70],[72, 72, 73],[214, 206, 204]
2487,[72, 70, 72],[72, 73, 75],[191, 159, 100]
2488,[69, 72, 70],[75, 75, 76],[236, 208, 180]
2489,[72, 70, 72],[75, 76, 78],[162, 110, 118]
2490,[0, 0, 0],[0, 0, 0],[234, 223, 201]
2491,[69, 70, 69],[0, -1, -3],[235, 220, 220]
2492,[69, 70, 72],[3, 1, 3],[190, 128, 176]
2493,[69, 70, 69],[3, 1, 0],[122, 126, 180]
2494,[69, 70, 72],[6, 4, 6],[31, 154, 165]
2495,[69, 70, 69],[6, 4, 3],[88, 112, 161]
2496,[69, 70, 72],[9, 7, 9],[81, 192, 182]
2497,[69, 70, 69],[9, 7, 6],[74, 167, 179]
2498,[69, 70, 72],[12, 10, 12],[159, 113, 166]
2499,[69, 70, 69],[12, 10, 9],[122, 126, 180]
2500,[69, 70, 72],[15, 13, 15],[145, 140, 133]
2501,[69, 70, 69],[15, 13, 12],[126, 145, 139]
2502,[69, 70, 72],[18, 16, 18],[188, 149, 161]
2503,[69, 70, 69],[18, 16, 15],[164, 154, 171]
2504,[69, 70, 72],[21, 19, 21],[179, 183, 176]
2505,[69, 70, 69],[21, 19, 18],[106, 175, 216]
2506,[69, 70, 72],[24, 22, 24],[161, 212, 202]
2507,[69, 70, 69],[24, 22, 21],[144, 166, 190]
2508,[69, 70, 72],[27, 25, 27],[191, 194, 206]
2509,[69, 70, 69],[27, 25, 24],[164, 167, 209]
2510,[69, 70, 72],[30, 28, 30],[157, 176, 210]
2511,[69, 70, 69],[30, 28, 27],[140, 174, 199]
2512,[69, 70, 72],[33, 31, 33],[197, 173, 209]
2513,[69, 70, 69],[33, 31, 30],[164, 167, 209]
2514,[69, 70, 72],[36, 34, 36],[182, 199, 218]
2515,[69, 70, 69],[36, 34, 33],[133, 178, 215]
2516,[69, 70, 72],[39, 37, 39],[170, 210, 223]
2517,[69, 70, 69],[39, 37, 36],[154, 178, 197]
2518,[69, 70, 72],[42, 40, 42],[127, 164, 155]
2519,[69, 70, 69],[42, 40, 39],[173, 199, 218]
2520,[69, 70, 72],[45, 43, 45],[111, 98, 95]
2521,[69, 70, 69],[45, 43, 42],[126, 135, 105]
2522,[69, 70, 72],[48, 46, 48],[242, 229, 230]
2523,[69, 70, 69],[48, 46, 45],[232, 180, 90]
2524,[69, 70, 72],[51, 49, 51],[238, 235, 225]
2525,[69, 70, 69],[51, 49, 48],[243, 224, 224]
2526,[69, 70, 72],[54, 52, 54],[226, 229, 230]
2527,[69, 70, 69],[54, 52, 51],[240, 226, 222]
2528,[69, 70, 72],[57, 55, 57],[244, 233, 188]
2529,[69, 70, 69],[57, 55, 54],[243, 227, 215]
2530,[69, 70, 72],[60, 58, 60],[242, 232, 212]
2531,[69, 70, 69],[60, 58, 57],[243, 226, 214]
2532,[69, 70, 72],[63, 61, 63],[242, 226, 228]
2533,[69, 70, 69],[63, 61, 60],[243, 224, 215]
2534,[69, 70, 72],[66, 64, 66],[235, 230, 233]
2535,[69, 70, 69],[66, 64, 63],[239, 190, 122]
2536,[69, 70, 72],[69, 67, 69],[229, 225, 217]
2537,[69, 70, 69],[69, 67, 66],[242, 228, 229]
2538,[69, 70, 72],[72, 70, 72],[173, 177, 122]
2539,[69, 70, 69],[72, 70, 69],[213, 155, 111]
2540,[69, 70, 72],[75, 73, 75],[199, 171, 88]
2541,[69, 70, 69],[75, 73, 72],[162, 127, 61]
2542,[69, 70, 72],[78, 76, 78],[229, 183, 62]
2543,[69, 70, 69],[78, 76, 75],[147, 153, 93]
2544,[72, 75, 73],[0, 0, 1],[163, 169, 161]
2545,[75, 73, 75],[0, 1, 3],[191, 184, 171]
2546,[72, 75, 73],[3, 3, 4],[228, 221, 214]
2547,[75, 73, 75],[3, 4, 6],[25, 157, 153]
2548,[72, 75, 73],[6, 6, 7],[244, 210, 215]
2549,[75, 73, 75],[6, 7, 9],[190, 185, 185]
2550,[72, 75, 73],[9, 9, 10],[220, 214, 220]
2551,[75, 73, 75],[9, 10, 12],[188, 184, 174]
2552,[72, 75, 73],[12, 12, 13],[197, 208, 168]
2553,[75, 73, 75],[12, 13, 15],[157, 168, 148]
2554,[72, 75, 73],[15, 15, 16],[192, 219, 218]
2555,[75, 73, 75],[15, 16, 18],[201, 177, 171]
2556,[72, 75, 73],[18, 18, 19],[224, 213, 165]
2557,[75, 73, 75],[18, 19, 21],[194, 205, 198]
2558,[72, 75, 73],[21, 21, 22],[244, 194, 197]
2559,[75, 73, 75],[21, 22, 24],[191, 193, 196]
2560,[72, 75, 73],[24, 24, 25],[194, 208, 209]
2561,[75, 73, 75],[24, 25, 27],[186, 193, 196]
2562,[72, 75, 73],[27, 27, 28],[226, 236, 215]
2563,[75, 73, 75],[27, 28, 30],[198, 201, 225]
2564,[72, 75, 73],[30, 30, 31],[244, 215, 174]
2565,[75, 73, 75],[30, 31, 33],[208, 201, 205]
2566,[72, 75, 73],[33, 33, 34],[237, 209, 195]
2567,[75, 73, 75],[33, 34, 36],[172, 185, 199]
2568,[72, 75, 73],[36, 36, 37],[207, 227, 211]
2569,[75, 73, 75],[36, 37, 39],[188, 203, 223]
2570,[72, 75, 73],[39, 39, 40],[225, 223, 219]
2571,[75, 73, 75],[39, 40, 42],[116, 97, 99]
2572,[72, 75, 73],[42, 42, 43],[184, 222, 233]
2573,[75, 73, 75],[42, 43, 45],[221, 231, 233]
2574,[72, 75, 73],[45, 45, 46],[192, 219, 218]
2575,[75, 73, 75],[45, 46, 48],[203, 171, 130]
2576,[72, 75, 73],[48, 48, 49],[189, 183, 166]
2577,[75, 73, 75],[48, 49, 51],[224, 231, 227]
2578,[72, 75, 73],[51, 51, 52],[224, 218, 211]
2579,[75, 73, 75],[51, 52, 54],[224, 232, 219]
2580,[72, 75, 73],[54, 54, 55],[221, 222, 214]
2581,[75, 73, 75],[54, 55, 57],[231, 218, 229]
2582,[72, 75, 73],[57, 57, 58],[224, 232, 219]
2583,[75, 73, 75],[57, 58, 60],[243, 226, 214]
2584,[72, 75, 73],[60, 60, 61],[227, 218, 224]
2585,[75, 73, 75],[60, 61, 63],[235, 232, 230]
2586,[72, 75, 73],[63, 63, 64],[242, 192, 202]
2587,[75, 73, 75],[63, 64, 66],[227, 226, 229]
2588,[72, 75, 73],[66, 66, 67],[243, 230, 188]
2589,[75, 73, 75],[66, 67, 69],[226, 229, 230]
2590,[72, 75, 73],[69, 69, 70],[240, 227, 209]
2591,[75, 73, 75],[69, 70, 72],[204, 187, 172]
2592,[72, 75, 73],[72, 72, 73],[231, 195, 154]
2593,[75, 73, 75],[72, 73, 75],[208, 183, 169]
2594,[72, 75, 73],[75, 75, 76],[226, 221, 218]
2595,[75, 73, 75],[75, 76, 78],[211, 139, 140]
2596,[0, 0, 0],[0, 0, 0],[226, 221, 218]
2597,[72, 73, 72],[0, -1, -3],[226, 218, 215]
2598,[72, 73, 75],[3, 1, 3],[22, 117, 172]
2599,[72, 73, 72],[3, 1, 0],[88, 112, 161]
2600,[72, 73, 75],[6, 4, 6],[100, 110, 121]
2601,[72, 73, 72],[6, 4, 3],[107, 110, 166]
2602,[72, 73, 75],[9, 7, 9],[126, 177, 181]
2603,[72, 73, 72],[9, 7, 6],[94, 130, 187]
2604,[72, 73, 75],[12, 10, 12],[131, 119, 144]
2605,[72, 73, 72],[12, 10, 9],[125, 134, 144]
2606,[72, 73, 75],[15, 13, 15],[174, 169, 166]
2607,[72, 73, 72],[15, 13, 12],[167, 135, 184]
2608,[72, 73, 75],[18, 16, 18],[225, 154, 197]
2609,[72, 73, 72],[18, 16, 15],[126, 145, 139]
2610,[72, 73, 75],[21, 19, 21],[172, 190, 193]
2611,[72, 73, 72],[21, 19, 18],[125, 147, 149]
2612,[72, 73, 75],[24, 22, 24],[172, 190, 193]
2613,[72, 73, 72],[24, 22, 21],[135, 173, 190]
2614,[72, 73, 75],[27, 25, 27],[144, 178, 160]
2615,[72, 73, 72],[27, 25, 24],[137, 179, 193]
2616,[72, 73, 75],[30, 28, 30],[191, 194, 206]
2617,[72, 73, 72],[30, 28, 27],[154, 178, 197]
2618,[72, 73, 75],[33, 31, 33],[206, 174, 209]
2619,[72, 73, 72],[33, 31, 30],[147, 166, 196]
2620,[72, 73, 75],[36, 34, 36],[170, 208, 217]
2621,[72, 73, 72],[36, 34, 33],[137, 217, 209]
2622,[72, 73, 75],[39, 37, 39],[182, 200, 212]
2623,[72, 73, 72],[39, 37, 36],[152, 180, 219]
2624,[72, 73, 75],[42, 40, 42],[111, 104, 100]
2625,[72, 73, 72],[42, 40, 39],[120, 116, 110]
2626,[72, 73, 75],[45, 43, 45],[84, 92, 100]
2627,[72, 73, 72],[45, 43, 42],[98, 103, 106]
2628,[72, 73, 75],[48, 46, 48],[239, 221, 215]
2629,[72, 73, 72],[48, 46, 45],[228, 100, 75]
2630,[72, 73, 75],[51, 49, 51],[232, 229, 229]
2631,[72, 73, 72],[51, 49, 48],[242, 228, 229]
2632,[72, 73, 75],[54, 52, 54],[238, 232, 221]
2633,[72, 73, 72],[54, 52, 51],[220, 237, 233]
2634,[72, 73, 75],[57, 55, 57],[226, 229, 228]
2635,[72, 73, 72],[57, 55, 54],[222, 233, 234]
2636,[72, 73, 75],[60, 58, 60],[243, 224, 215]
2637,[72, 73, 72],[60, 58, 57],[238, 235, 225]
2638,[72, 73, 75],[63, 61, 63],[226, 232, 232]
2639,[72, 73, 72],[63, 61, 60],[239, 240, 236]
2640,[72, 73, 75],[66, 64, 66],[227, 226, 229]
